Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     
0                        0.000411102639304267     100                      9.496773848822427        400.0                    10                       0.0                      0.0                      0                        7.879248142242432        
10                       0.0010045593314700657    1100                     15.598502293720944       400.0                    10                       11.969246864318848       400.0                    2                        -3.01042103767395        
20                       0.0016997458537419637    2100                     26.135386519063662       400.0                    10                       20.975858688354492       400.0                    2                        -3.3034231662750244      
30                       0.0024841693374845716    3100                     16.910309229004472       400.0                    10                       30.296627044677734       400.0                    2                        -3.6939470767974854      
40                       0.0036642146110534668    4100                     30.507138566121846       400.0                    10                       18.189041137695312       400.0                    2                        -3.7547447681427         
50                       0.005037082301245796     5100                     28.358188317139025       400.0                    10                       15.40626335144043        400.0                    2                        -3.834031820297241       
60                       0.006112811764081319     6100                     44.00200226516512        400.0                    10                       40.07794952392578        400.0                    2                        -3.7663581371307373      
70                       0.007307155132293701     7100                     66.43971667221533        400.0                    10                       46.91680145263672        400.0                    2                        -3.6783499717712402      
80                       0.008575430313746135     8100                     117.32421324069296       400.0                    10                       56.08697509765625        400.0                    2                        -3.6869640350341797      
90                       0.009947618113623725     9100                     154.40275323644227       400.0                    10                       137.51107788085938       400.0                    2                        -3.6129214763641357      
100                      0.011413882772127787     10100                    188.93496423576698       400.0                    10                       247.2765655517578        400.0                    2                        -3.5682873725891113      
110                      0.012973196241590712     11100                    245.0876865431478        400.0                    10                       146.03208923339844       400.0                    2                        -3.595806837081909       
120                      0.014644414054022895     12100                    177.46026432879358       400.0                    10                       237.61416625976562       400.0                    2                        -3.5897958278656006      
130                      0.016415285931693183     13100                    231.47987175212657       400.0                    10                       142.58493041992188       400.0                    2                        -3.623723030090332       
140                      0.018285313977135554     14100                    242.7939597515868        400.0                    10                       121.17120361328125       400.0                    2                        -3.6301686763763428      
150                      0.02024856295850542      15100                    253.73829559258365       400.0                    10                       209.40972900390625       400.0                    2                        -3.614652633666992       
160                      0.022299262285232543     16100                    207.80723976828972       400.0                    10                       241.10145568847656       400.0                    2                        -3.6115636825561523      
170                      0.024466754727893406     17100                    206.98963726015722       400.0                    10                       191.65020751953125       400.0                    2                        -3.594783067703247       
180                      0.026734612385431924     18100                    224.1238246520952        400.0                    10                       246.48663330078125       400.0                    2                        -3.5985941886901855      
190                      0.029102523922920228     19100                    256.2190008873514        400.0                    10                       260.01568603515625       400.0                    2                        -3.610779047012329       
