Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
0                        0.001920420096980201     200000.0                 72.4324201250672         1000.0                   32                       26.35913062789124        1000.0                   800                      0.4858657419681549       
10                       0.018834051109022566     2200000.0                171.75434516013775       1000.0                   32                       81.61677284699915        1000.0                   800                      0.35895103216171265      
20                       0.03575955217083296      4200000.0                254.63515417585404       1000.0                   32                       135.23910149284288       1000.0                   800                      0.2784401774406433       
30                       0.052647176467710076     6200000.0                246.4522012301336        1000.0                   32                       193.014044866011         1000.0                   800                      0.17785067856311798      
40                       0.06960384456647767      8200000.0                282.3885022212271        1000.0                   32                       248.42914730152066       1000.0                   800                      0.10636468976736069      
50                       0.08667777041594188      10200000.0               295.5402387170161        1000.0                   32                       284.8805263927207        1000.0                   800                      0.07217530906200409      
60                       0.10373340224226316      12200000.0               297.89469838005505       1000.0                   32                       298.7805897278989        1000.0                   800                      0.052192091941833496     
70                       0.1208268369568719       14200000.0               292.5456198632377        1000.0                   32                       306.83738696918863       1000.0                   800                      0.030425507575273514     
80                       0.137869786520799        16200000.0               321.8836164994682        1000.0                   32                       317.3589757621144        1000.0                   800                      0.019977247342467308     
90                       0.15492653398050205      18200000.0               313.7257356728055        1000.0                   32                       315.5405380652956        1000.0                   800                      0.014249027706682682     
100                      0.1719802732103401       20200000.0               305.27810491772834       1000.0                   32                       313.8569334810289        1000.0                   800                      0.013758016750216484     
110                      0.18903887086444432      22200000.0               321.67248701703784       1000.0                   32                       313.86781248039733       1000.0                   800                      0.008505924604833126     
120                      0.20613711944884722      24200000.0               310.73184992245115       1000.0                   32                       317.6002071104833        1000.0                   800                      0.005229781847447157     
130                      0.22322918297515976      26200000.0               321.4143581459339        1000.0                   32                       314.33203693939583       1000.0                   800                      0.004755981266498566     
140                      0.24031235785947905      28200000.0               317.6031928030766        1000.0                   32                       317.59033421681033       1000.0                   800                      0.0026228632777929306    
150                      0.2574367343717151       30200000.0               316.8630363666616        1000.0                   32                       317.1664249367303        1000.0                   800                      0.0015261005610227585    
160                      0.27452070658405625      32200000.0               317.2971553018706        1000.0                   32                       315.4044653867435        1000.0                   800                      0.0008110812632367015    
170                      0.2916339135169983       34200000.0               319.9723300884116        1000.0                   32                       317.24919216245127       1000.0                   800                      0.0006168466061353683    
180                      0.3087325347628858       36200000.0               312.7712154297569        1000.0                   32                       319.3320082336205        1000.0                   800                      0.0004994360497221351    
190                      0.325829790747828        38200000.0               324.88773016364667       1000.0                   32                       317.00972082003454       1000.0                   800                      0.00035498730721883476   
200                      0.34297644542323225      40200000.0               316.8819129340459        1000.0                   32                       319.1988717648759        1000.0                   800                      0.00027362466789782047   
210                      0.3601443372335699       42200000.0               312.65235929521623       1000.0                   32                       316.0088649507031        1000.0                   800                      0.00026666198391467333   
220                      0.37727676002515687      44200000.0               317.3816896559514        1000.0                   32                       320.2249688496996        1000.0                   800                      0.0001346940698567778    
230                      0.3944278315537506       46200000.0               314.5822473724984        1000.0                   32                       315.92595206228987       1000.0                   800                      0.00013169011799618602   
240                      0.4115894252889686       48200000.0               318.4627727912193        1000.0                   32                       319.3992291846407        1000.0                   800                      6.606104579987004e-05    
250                      0.42875966146588324      50200000.0               317.9709778006527        1000.0                   32                       319.13665663221474       1000.0                   800                      3.3218617318198085e-05   
260                      0.44591019093990325      52200000.0               322.73247883606314       1000.0                   32                       317.8821631770453        1000.0                   800                      1.282997072848957e-05    
270                      0.46303394776251583      54200000.0               306.83185443890306       1000.0                   32                       317.89688224655447       1000.0                   800                      9.757598490978125e-06    
280                      0.48019198179244993      56200000.0               313.01281735896407       1000.0                   32                       318.6277254766019        1000.0                   800                      7.977800123626366e-06    
290                      0.4973339971899986       58200000.0               313.1970725611027        1000.0                   32                       318.10095219324177       1000.0                   800                      1.348141177004436e-05    
300                      0.51447175986237         60200000.0               318.9170186130559        1000.0                   32                       319.1152222322315        1000.0                   800                      5.62415698368568e-06     
310                      0.5316571264631218       62200000.0               320.68457759204466       1000.0                   32                       312.9780393847918        1000.0                   800                      2.395239107499947e-06    
320                      0.548814791308509        64200000.0               317.5236653018801        1000.0                   32                       317.20384120306784       1000.0                   800                      9.525087421025091e-07    
330                      0.5659969512787131       66200000.0               314.9725350189383        1000.0                   32                       317.1827879106645        1000.0                   800                      7.802632353559602e-07    
340                      0.5831359675692187       68200000.0               318.37847353011057       1000.0                   32                       318.64519436678836       1000.0                   800                      4.27504886602037e-07     
350                      0.6002444160150158       70200000.0               319.8049232270307        1000.0                   32                       314.5163008005505        1000.0                   800                      4.069203498602292e-07    
