Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
0                        0.0019660499857531654    200000.0                 74.45142801771328        1000.0                   32                       18.065244920378927       1000.0                   800                      0.4915350377559662       
10                       0.018957801461219788     2200000.0                145.3062609478435        1000.0                   32                       42.25758827468305        1000.0                   800                      0.3576661944389343       
20                       0.036625005718734525     4200000.0                187.62932741611064       1000.0                   32                       121.08246995904112       1000.0                   800                      0.2413773238658905       
30                       0.054603467865122685     6200000.0                177.1269856157715        1000.0                   32                       182.1959342948381        1000.0                   800                      0.16384953260421753      
40                       0.07167869024806552      8200000.0                219.83458291278419       1000.0                   32                       223.0162471792393        1000.0                   800                      0.1167730763554573       
50                       0.08868243922789891      10200000.0               261.6143615503588        1000.0                   32                       244.86019251261513       1000.0                   800                      0.0759161189198494       
60                       0.10569095758928193      12200000.0               243.2703621617577        1000.0                   32                       259.49429757423377       1000.0                   800                      0.058497410267591476     
70                       0.1227331746617953       14200000.0               246.2634021933647        1000.0                   32                       252.43486763046695       1000.0                   800                      0.04525913670659065      
80                       0.13973611156145732      16200000.0               268.1590065754795        1000.0                   32                       263.91190771013896       1000.0                   800                      0.031950660049915314     
90                       0.15676210165023804      18200000.0               260.0283451830038        1000.0                   32                       265.49348861971004       1000.0                   800                      0.023593835532665253     
100                      0.1738158739109834       20200000.0               265.5464598194302        1000.0                   32                       266.01462568697474       1000.0                   800                      0.017783401533961296     
110                      0.19084951309694184      22200000.0               255.91655005437212       1000.0                   32                       262.9976933685319        1000.0                   800                      0.01237938180565834      
120                      0.20797507704959975      24200000.0               248.9945505689226        1000.0                   32                       263.6228118086895        1000.0                   800                      0.00832324754446745      
130                      0.2250901548564434       26200000.0               249.57486132092188       1000.0                   32                       262.0212620977756        1000.0                   800                      0.005425120238214731     
140                      0.24218698059519134      28200000.0               254.45012527435745       1000.0                   32                       266.0715224249212        1000.0                   800                      0.0047161513939499855    
150                      0.2593209053741561       30200000.0               258.68953387186673       1000.0                   32                       268.5679322459156        1000.0                   800                      0.0029272609390318394    
160                      0.27640687462356356      32200000.0               249.69632224021558       1000.0                   32                       265.24372426034995       1000.0                   800                      0.0058410149067640305    
170                      0.29350605193111634      34200000.0               261.16810693108755       1000.0                   32                       256.1170697997155        1000.0                   800                      0.0017038630321621895    
180                      0.3106444762978289       36200000.0               272.74430388747646       1000.0                   32                       267.1589415324646        1000.0                   800                      0.0013736631954088807    
190                      0.3277536820703083       38200000.0               236.13534200745426       1000.0                   32                       264.9476223391177        1000.0                   800                      0.001291691092774272     
200                      0.34487766964568034      40200000.0               267.6685242421937        1000.0                   32                       262.0032802594568        1000.0                   800                      0.0015582297928631306    
210                      0.3620536735157172       42200000.0               286.67645075111443       1000.0                   32                       267.27712073404234       1000.0                   800                      0.0016690331976860762    
220                      0.37914808539880646      44200000.0               248.70415791808853       1000.0                   32                       263.75888096971187       1000.0                   800                      0.0015561642358079553    
230                      0.3962940488590134       46200000.0               267.3376454398076        1000.0                   32                       269.0472618132213        1000.0                   800                      0.0014511747285723686    
240                      0.4134120217627949       48200000.0               271.324192396145         1000.0                   32                       269.682509903309         1000.0                   800                      0.0008862493559718132    
250                      0.430645292699337        50200000.0               265.89525209640294       1000.0                   32                       265.26767100518344       1000.0                   800                      0.0015159877948462963    
260                      0.4478824700249566       52200000.0               276.56740579534295       1000.0                   32                       263.8001512842221        1000.0                   800                      0.0007188927265815437    
270                      0.4650014466212855       54200000.0               274.7525428576769        1000.0                   32                       262.6435414758118        1000.0                   800                      0.00023640597646590322   
280                      0.4821569934652911       56200000.0               251.39290472254683       1000.0                   32                       266.4195526727952        1000.0                   800                      0.00011542223364813253   
290                      0.49928164935774266      58200000.0               263.325879802396         1000.0                   32                       260.0550056311647        1000.0                   800                      8.349961717613041e-05    
300                      0.5164038269387351       60200000.0               263.1890589768427        1000.0                   32                       269.64436956939716       1000.0                   800                      4.476392496144399e-05    
310                      0.5335826991498471       62200000.0               271.89448922138297       1000.0                   32                       264.61566758380224       1000.0                   800                      3.540455145412125e-05    
320                      0.5507253970536921       64200000.0               262.1841997591832        1000.0                   32                       257.3608211351037        1000.0                   800                      2.071334165520966e-05    
330                      0.5679387070569728       66200000.0               262.2526100383036        1000.0                   32                       258.8726196974534        1000.0                   800                      1.7488107914687134e-05   
340                      0.5851097079118093       68200000.0               257.5024489214811        1000.0                   32                       259.57239539459533       1000.0                   800                      5.738876552641159e-06    
350                      0.602269968903727        70200000.0               247.30327452436887       1000.0                   32                       265.71241864135686       1000.0                   800                      5.023074663768057e-06    
360                      0.6194268422987727       72200000.0               250.8129027303803        1000.0                   32                       263.73211376585675       1000.0                   800                      4.99865791425691e-06     
370                      0.6365602449907197       74200000.0               265.0436526346036        1000.0                   32                       264.3502189133101        1000.0                   800                      3.2735406421124935e-06   
380                      0.6537256681587962       76200000.0               249.99596843151252       1000.0                   32                       262.2156955316542        1000.0                   800                      2.1760927211289527e-06   
390                      0.6708692232602174       78200000.0               248.53792577792797       1000.0                   32                       269.42114842142047       1000.0                   800                      1.6548708572372561e-06   
400                      0.6879073890215821       80200000.0               256.4379102424902        1000.0                   32                       267.23508404934665       1000.0                   800                      1.5747003772048629e-06   
410                      0.7050099062754048       82200000.0               278.5541328251665        1000.0                   32                       262.0594479395175        1000.0                   800                      1.0536132322158664e-06   
420                      0.7221679020424684       84200000.0               258.37370317815993       1000.0                   32                       261.97884458924784       1000.0                   800                      7.309600391636195e-07    
430                      0.7393460329373678       86200000.0               257.68501761713634       1000.0                   32                       268.78460435030695       1000.0                   800                      2.106223462305934e-07    
440                      0.7565696577065522       88200000.0               261.4351974869652        1000.0                   32                       267.2857360148147        1000.0                   800                      2.235092466662536e-07    
450                      0.7747123250199688       90200000.0               253.2971609428347        1000.0                   32                       264.7855812407934        1000.0                   800                      2.972452364247147e-07    
460                      0.7928782390223609       92200000.0               244.58449800152948       1000.0                   32                       266.4572857734119        1000.0                   800                      1.034765872987009e-07    
470                      0.8110106072657638       94200000.0               268.3970536841081        1000.0                   32                       260.1867081066721        1000.0                   800                      7.726179518385834e-08    
480                      0.8292176133890947       96200000.0               244.89068585281962       1000.0                   32                       266.87031593859183       1000.0                   800                      4.520023466625389e-08    
490                      0.8473357387714916       98200000.0               255.6496561747353        1000.0                   32                       265.40015791953255       1000.0                   800                      3.230839951129383e-08    
