Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     Exp_Prob                 
0                        0.017933011054992676     50001                    -20.1                    721.1                    10                       -20.207550048828125      934.169677734375         53                       0.018193578347563744     0.9549991                
50000                    0.617082362042533        100001                   -20.8                    790.1                    10                       -20.07692527770996       959.4614868164062        52                       0.01063239574432373      0.9099991                
100000                   1.227050206065178        150001                   -19.0                    766.5                    10                       -20.264156341552734      931.056640625            53                       0.0059284926392138       0.8649990999999999       
150000                   1.8457014824284448       200001                   -19.4                    710.1                    10                       -20.326919555664062      948.6732177734375        52                       0.0028625596314668655    0.8199991                
200000                   2.4775554388099246       250001                   -20.5                    998.7                    10                       -20.113204956054688      939.396240234375         53                       0.010616002604365349     0.7749991                
250000                   3.0912532184521355       300001                   -20.9                    809.3                    10                       -20.096149444580078      960.2307739257812        52                       0.005449388176202774     0.7299991                
300000                   3.6722414834631816       350001                   -19.7                    820.2                    10                       -19.72916603088379       1030.20849609375         48                       0.006175538524985313     0.6849991                
350000                   4.22659421172407         400001                   -20.2                    807.7                    10                       -19.333335876464844      1105.8221435546875       45                       0.007455457467585802     0.6399990999999999       
400000                   4.848823072579172        450001                   -19.1                    1158.7                   10                       -19.11363410949707       1129.06787109375         44                       0.00414565484970808      0.5949991                
450000                   5.423934237890774        500001                   -17.6                    1213.2                   10                       -18.900001525878906      1226.625                 40                       0.006465202663093805     0.5499991                
500000                   5.978234045770433        550001                   -14.8                    1574.9                   10                       -17.861108779907227      1374.6942138671875       36                       0.0070860665291547775    0.5049991                
550000                   6.524975425932142        600001                   -13.8                    1756.9                   10                       -17.26470375061035       1453.7647705078125       34                       0.009233272634446621     0.4599991                
600000                   7.0770987669626875       650001                   -14.1                    2086.8                   10                       -17.121213912963867      1512.36328125            33                       0.006107145454734564     0.41499909999999995      
650000                   7.624297142889764        700001                   -10.9                    2566.8                   10                       -16.366666793823242      1651.800048828125        30                       0.006514878012239933     0.3699991                
700000                   8.173108777867423        750001                   -13.0                    2219.6                   10                       -16.448272705078125      1704.8621826171875       29                       0.0062057944014668465    0.3249991                
750000                   8.722740063998435        800001                   -11.8                    2412.2                   10                       -15.666666984558105      1805.7777099609375       27                       0.007808162365108728     0.27999910000000006      
800000                   9.269861043095588        850001                   -10.5                    2603.6                   10                       -15.679996490478516      1921.280029296875        25                       0.009956215508282185     0.23499910000000002      
850000                   9.822759996917513        900001                   -12.3                    2530.2                   10                       -13.7619047164917        2304.856689453125        21                       0.011000227183103561     0.18999909999999998      
900000                   10.378407556414604       950001                   -7.5                     3086.2                   10                       -14.149999618530273      2424.449951171875        20                       0.012097560800611973     0.14499910000000002      
950000                   10.952139603363143       1000001                  0.2                      12520.7                  10                       -13.105264663696289      2545.157958984375        19                       0.006759429816156626     0.09999910000000008      
1000000                  11.500952819453346       1050001                  -12.9                    2312.9                   10                       -11.588235855102539      2801.706298828125        17                       0.0063018761575222015    0.05499910000000004      
1050000                  12.048494694564077       1100001                  -6.8                     3221.8                   10                       -9.866668701171875       3122.6669921875          15                       0.004761742427945137     0.009999099999999997     
1100000                  12.609097994698418       1150001                  -12.1                    3031.4                   10                       -9.428572654724121       3553.214599609375        14                       0.006377765908837318     -0.03500090000000004     
1150000                  13.174465129044322       1200001                  -5.5                     8520.6                   10                       -11.461540222167969      3564.076904296875        13                       0.004825386684387922     -0.08000090000000008     
1200000                  13.7224447508653         1250001                  -7.3                     4020.8                   10                       -8.636363983154297       4105.45458984375         11                       0.009260817430913448     -0.12500089999999991     
1250000                  14.271333458158704       1300001                  -8.9                     3869.9                   10                       -7.800000190734863       4542.7998046875          10                       0.004367721267044544     -0.17000089999999995     
1300000                  14.81866166220771        1350001                  -7.9                     4320.4                   10                       -8.100000381469727       4774.7001953125          10                       0.0031707477755844593    -0.2150009               
1350000                  15.380487072931396       1400001                  -7.4                     4217.8                   10                       -5.777777671813965       5022.111328125           9                        0.00591811491176486      -0.26000090000000003     
1400000                  15.96974765519301        1450001                  4.6                      20512.7                  10                       -6.899999618530273       4989.1005859375          10                       0.003428614931181073     -0.3050009000000001      
1450000                  16.558543218837844       1500001                  5.5                      22272.2                  10                       -4.750000476837158       5601.25                  8                        0.005161144770681858     -0.35000089999999995     
1500000                  17.13630435374048        1550001                  0.2                      12275.5                  10                       -3.75                    5963.25                  8                        0.004506170749664307     -0.3950009               
1550000                  17.697865542703205       1600001                  1.3                      5060.5                   10                       -2.0                     5832.125                 8                        0.003516970667988062     -0.44000090000000003     
1600000                  18.242090796695816       1650001                  -3.0                     5379.7                   10                       -3.125                   5752.5                   8                        0.0033227226231247187    -0.48500090000000007     
1650000                  18.787592821121216       1700001                  -3.7                     5897.2                   10                       -0.6250001192092896      6197.75                  8                        0.00408733356744051      -0.5300009000000001      
1700000                  19.359329418407548       1750001                  4.1                      6355.3                   10                       -1.375000238418579       6192.375                 8                        0.002063210355117917     -0.5750008999999999      
1750000                  19.901571074989107       1800001                  1.1                      6773.6                   10                       -1.624999761581421       6248.75                  8                        0.0016066584503278136    -0.6200009               
1800000                  20.438931676215596       1850001                  4.3                      5174.5                   10                       -0.3750000298023224      5764.5                   8                        0.001990381395444274     -0.6650009               
1850000                  20.987903620799383       1900001                  -0.3                     7879.8                   10                       -0.5                     5872.6259765625          8                        0.005358739756047726     -0.7100009               
